Case	Solution	Reference Number	Date
"โรงพยาบาลวิมุต เสนอราคา รายการตรวจราคาพิเศษ กลุ่มเอ็กซ์เรย์ (MRI/CT)  เพื่อใช้สำหรับให้ Health Care Center ส่งตัวพนักงานและครอบครัว เข้ารับการรักษาฯ   
ขอหารือ:  แนวทางปฏิบัติในการเบิกค่ารักษาฯ  กรณี Health Care Center ส่งตัว เบิกได้โดยไม่อยู่ในวงเงินหรือไม่"	"มติที่ประชุม:  
1.	ขอราคาจาก  MRI ประชาชื่น มาเทียบราคา ของ รพ.วิมุต   
- ราคา รพ.วิมุต  น้อยกว่า  ให้ใช้ราคาของ รพ.วิมุต
-  ราคา MRI ประชาชื่น  สูงกว่า รพ. วิมุต  ซึ่ง MRI ประชาชื่น เป็น Lab ที่บริษัทกำหนด  
    ขอให้นำราคาของ รพ.วิมุต เสนอ agreement  ผ่าน Mst ก่อน และกำหนดวันมีผล อีกครั้ง
2.	หาก ราคาของ MRI ประชาชื่น เป็น Lab ที่บริษัทฯ กำหนด มีราคาสูงกว่า ให้นำมาหารือที่ประชุมใหม่  

การดำเนินการ  ตามที่มติที่ประชุม ข้อ 1.  
       ทาง รพ.วิมุต เสนอราคาใหม่ เมื่อวันที่ 19.12.65 โดยเสนอราคา รายการตรวจกลุ่ม X-ray
การตรวจพิเศษ CT Scan , MRI  เท่ากับ MRI ประชาชื่นอิมเมจิ้ง  โดยราคาของ MRI ประชาชื่นอิมเมจจิ้ง และ รพ.วิมุต  จะมีราคา ถูกกว่า ของกรมบัญชีกลาง
      ดังนั้น จึงเสนอคณะทำงานฯ เพื่อพิจารณาอนุมัติ ผ่านทาง email   โดยคณะทำงานไม่แก้ไข / ปรับปรุงราคา   จึงถือว่าคณะทำงานรับรองการอนุมัติ รพ.วิมุต เป็น Lab ที่บริษัทฯ กำหนด 
โดยขอมีผลตั้งแต่ วันที่ 9 มกราคม 2566  
(เอกสารแนบ 1 , 2  ราคารายการตรวจกลุ่ม X-ray MRI,CT Scan)"	4/2565	9/12/2565
"การเบิกค่ารักษาพยาบาล  โดยการทำเคมีบำบัด  แบบไม่ได้นอนค้างที่ โรงพยาบาล  และไม่ได้มีการ
 		Admit มาก่อน   
ขอหารือ:   การเบิกการทำเคมีบำบัด เบิกได้ในวงเงิน OPD หรือไม่"	มติที่ประชุม:    ยึดหลักตามแนวปฏิบัติ OPD , IPD ,  IPD	4/2565	9/12/2565
"ตามที่ นพ.สุวาณิช ต. ที่ชี้แจงมาว่า  ผ่าตัดกระเพาะอาหารต้องมีข้อบ่งชี้  จากคำวินิจฉัยของแพทย์     รพ.จุฬารัตน์ 3  เนื่องจากผู้ป่วยไม่มีโรคแทรกซ้อนใดๆ ไม่มีโรคอื่นๆ ร่วมด้วย  จึงไม่สามารถเบิกได้
		ขอหารือ:  การผ่าตัดกระเพาะอาหาร เบิกได้หรือไม่"	"มติที่ประชุม:    กรณีนี้ ไม่มี่ข้อมูลการเจ็บป่วย หรือข้อบ่งชี้ทางการแพทย์   เบิกไม่ได้   และทาง HR 
ได้สอบถามพนักงานแล้ว ได้รับการยืนยันจจจากพนักงานแล้วว่า ไม่มีโรคประจำตัว และโรคที่มีผลต่อ  
สุขภาพการเจ็บป่วย"	4/2565	9/12/2565
"ภรรยาพนักงาน ได้ทำการรักษามะเร็งที่เต้านม โดยใช้ยาพุ่งเป้ามาแล้ว 12 ครั้ง แต่เนื่องจาก ยาไม่ตอบสนอง ทางคุณหมอโรงพยาบาลขอนแก่น แนะนำให้ใช้ยาตัวใหม่ คือ T-DM1 ซึ่งมีราคาเข็มละ 111,288 บาท / ครั้ง ต้องได้รับทุก 3 สัปดาห์/ 1 เข็ม (แต่ทางการแพทย์ไม่สามารถระบุได้ว่าจะต้องใช้จำนวนกี่เข็ม)
		ขอหารือ:  ยาตัวใหม่คือ T-DM1 เบิกได้หรือไม่"	"มติที่ประชุม:   ที่ประชุม ขอให้สอบถามเภสัชกร รพ.รามาฯ  ยา T-DM1  ราคาเข็มละ 111,288 บาท เป็นยาทดลองที่ใช้ในการรักษาฯ  บริษัทฯ ไม่ให้ความช่วยเหลือ   หรือ หากเป็นยาทั่วไป ที่ใช้จริงในการรักษาฯตามโรงพยาบาลทั่วไป  บริษัทฯ ให้ความช่วยเหลือ ตามระเบียบฯ
		       จากการสอบถาม เภสัชกรและแพทย์หน่วยมะเร็ง  โรงพยาบาลรามาฯ เมื่อวันที่ 14 ธันวาคม 2565 แจ้งว่า เป็นยาทั่วไปที่ใช้จริง  (ไม่ใช่ยาทดลอง)
		      ดังนั้น กรณีนี้  ค่ายา T-DM1 ซึ่งมีราคาเข็มละ 111,288 บาท  บริษัทฯ ให้ความช่วยเหลือตามระเบียบฯ"	4/2565	9/12/2565
"บุตรพนักงาน CPAC ป่วยด้วยโรคทางเดินน้ำดีตีบตัน ตับแข็ง ต้องรับการรักษาอยู่ในโรงพยาบาลมาตลอด จากเดิมรับการรักษาที่ รพ.รามาธิบดี และปัจจุบันได้ย้ายไปรับการรักษาที่โรงพยาบาลสรรพสิทธิประสงค์  จ.อุบลราชธานี  มีความจำเป็นต้องใช้เครื่องให้สารน้ำทางหลอดเลือดตลอดเวลา จึงต้องบำรุงรักษาให้เครื่องมีความพร้อมในการใช้งานจึงขอเบิกค่าใช้จ่ายเกี่ยวกับอุปกรณ์และการซ่อมแซม เครื่องมือทางการแพทย์
				ขอหารือว่า:	 ค่าใช้จ่ายดังกล่าวบริษัทให้ความช่วยเหลือหรือไม่ หากให้ความช่วยเหลือ ถือเป็นอุปกรณ์เครื่องช่วยในการรักษา หรือ ค่าบำบัดโรค เนื่องจากเข้ารับการรักษาเป็นผู้ป่วยใน"	อุปกรณ์และการซ่อมแซมเครื่อง Teramo (เครื่องให้น้ำเกลือ) เป็นเครื่องมือของทางโรงพยาบาล บริษัทฯยังไม่ให้ความช่วยเหลือ และกรมบัญชีกลาง ยังไม่ให้ความช่วยเหลือ	2/2563	18-พค-2563
"มารดาพนักงาน เป็นโรคมะเร็ง ต้องทำเคมีบำบัด และต้องใส่สายท่อระบายน้ำ (drain) ระบายน้ำจากไต เพราะไตบวม ต้องใส่ตลอดเวลา และต้องเปลี่ยนทุก 3 เดือน 	
				ขอหารือว่า:	 ค่าใช้จ่ายสายท่อระบายน้ำ (drain) ให้ความช่วยเหลือเป็นค่ารักษาคนไข้นอก (OPD) หรือเป็นรายการอุปกรณ์เครื่องช่วยในการรักษา"	เป็นเวชภัณฑ์ในการรักษาพยาบาล ประเภทคค่าใช้จ่ายอื่นๆ   บริษัทฯ ให้ความช่วยเหลือ ตามระเบียบฯ คนไข้นอก (OPD)	2/2563	18-พค-2563
"พนักงาน มีประวัติเป็นภูมิแพ้ รับการรักษาโดยรับวัคซีนภูมิแพ้  
				เบื้องต้น ได้หารือกับนายแพทย์สุวาณิชฯ  ให้ความเห็นว่า เป็นวัคซีนสำหรับป้องกัน
				ขอหารือว่า:	 เพื่อพิจารณาวัคซีนภูมิแพ้ เป็นวัคซีนที่บริษัทให้ความช่วยเหลือ"	มติที่ประชุม:  ไม่ได้เป็นวัคซีนที่บริษัทกำหนด ยังเบิกไม่ได้ และไม่ได้เป็นรายการวัคซีนที่กระทรวงสาธารณสุข กำหนด	2/2563	18 พฤษภาคม 2563
"พนักงานมีรอยนูนที่หัวไหล่ และโตขึ้นเรื่อยๆ แผลเป็นอักเสบขยายเป็นวงกว้าง	มีอาการคันและปวด แพทย์จำเป็นต้องฉีดยาสเตียรอยด์ เพื่อลดการอักเสบตามใบรับรองแพทย์ระบุว่า "" HYPERTROPHIC SCAR"" หมายถึงคีรอยด์		
				ขอหารือว่า:  บริษัทให้ความช่วยเหลือกรณีดังกล่าวหรือไม่"	มติที่ประชุม:  การฉีดยาสเตียรอยด์  เพื่อรักษาแผลคีรอยด์   ไม่ให้ความช่วยเหลือ  เพราะการฉีดยาสเตียรอยด์ จะเป็นการกระตุ้นให้แผลยิ่งโตขึ้นเรื่อยๆ  หากมีการอักเสบ ต้องทานยาแก้อักเสบ   และรายการนี้ เบิกไม่ได้เฉพาะยาฉีดสเตียรอยด์	2/2563	18-พค-2563
"ครอบครัวพนักงานคลอดบุตร มีอาการคัดเต้านม น้ำนมไม่ไหล  เจ็บหน้าอก จึงมีการนวดประคบเต้านม					
				ขอหารือว่า: การนวดประคบเต้านม เบิกได้หรือไม่ เนื่องจากใบเสร็จฯของโรงพยาบาลระบุเป็นค่าบริการทางกายภาพบำบัด  หรือบางโรงพยาบาลระบุเป็นค่าบริการฝังเข็ม และการบำบัดของผู้ประกอบโรคศิลปะอื่นๆ"	มติที่ประชุม  บริษัทฯ ให้เบิกได้ เฉพาะค่าคลอดบุตร   สำหรับกรณีนี้ รายการนวดประคบบำบัดเต้านม เบิกไม่ได้  (เบิกได้กรณีเป็นโรค เช่น เต้านมอักเสบ เป็นหนอง)	2/2563	18-พค-2563
"พนักงานมีอาการมือเท้าลอกตลอดเวลา แพทย์ปรับเปลี่ยนให้ยา Cavilon ตัวใหม่มารักษาแทน urea 20% ซึ่งใช้มานาน  ยังมีอาการผิวลอก และใบรับรองแพทย์ ระบุไม่เกี่ยวกับความงาม 
				ขอหารือว่า:    ยา cavilon เบิกได้หรือไม่"	มติที่ประชุม:   กรณีนี้ เป็นแผลลอกรุนแรง จำเป็นต้องใช้ยา cavilon ไม่ใช่ความสวยงามให้เบิกได้  สำหรับกรณีอื่น ให้พิจารณาเป็นกรณีๆ	2/2563	18-พค-2563
"อาการผมร่วงเฉียบพลันโดยไม่ทราบสาเหตุ 			
				ขอหารือว่า: การรักษาอาการผมร่วงเฉียบพลัน เบิกได้หรือไม่"	มติที่ประชุม  อาการผมร่วงเฉียบพลัน เบิกไม่ได้    (ต้องมีอาการจากการเป็นโรคก่อน  เช่น โรคไทยรอยด์ ทำให้ผมร่วง)	2/2563	18-พค-2563
"พนักงานงาน รับการรักษาที่คลินิกทันตแพทย์สว่าง เพื่อผ่าตัดปลูกรากเทียมซี่ที่ 36 และ 46 เป็นตำแหน่ง “ฟันหาย (ไม่มีฟันแท้)” ตามคำวินิจฉัยโรคของแพทย์ การผ่าตัดปลูกรากเทียม เป็นวิธีการเดียวที่จะรักษาฯ และเมื่อทำการเบิกค่ารักษาพยาบาล ไปยังบริษัท เอ ดับเบิลยู พี เซอร์วิสเซส (ประเทศไทย) จำกัด ปรากฎว่าไม่สามารถทำการเบิกค่ารักษาพยาบาลในส่วนของการผ่าตัดปลูกรากเทียมได้ เนื่องจาก ไม่มีประวัติ การถอนฟันในซี่ดังกล่าวมาก่อน  พนักงานชี้แจง AWP ว่า ไม่สามารถถอนได้ เนื่องจาก เป็นลักษณะของฟันที่มีช่องว่างในตำแหน่งที่ 36 และ 46 และต้องทำการรักษาโดยการฝั่งรากเทียมเท่านั้น
				ขอหารือว่า:	 เพื่อขออนุมัติการเบิกค่ารักษารากฟันเทียม ในตำแหน่งฟันที่มีช่องว่างของซี่ที่ 36 และ 46"	มติที่ประชุม: ตามระเบียบฯ เบิกไม่ได้   ต้องใส่ฟันซี่ที่ถูกถอนเท่านั้น	3/2563	3-สค-2563
"พนักงานเข้ารับการรักษาโรคมะเร็งที่โรงพยาบาลสถาบันไตราชนครินทร์  แพทย์ให้การรักษาแบบวิธี “Targeted Therapy” หยุดมะเร็งด้วยการรักษาแบบตรงจุด เป็นวิธีการรักษาโรคมะเร็งแบบใหม่  
				ขอหารือว่า:	 การรักษาแบบวิธี “Targeted Therapy” หยุดมะเร็งด้วยการรักษาแบบตรงจุด  เบิกได้หรือไม่   และ สถาบันไตราชนครินทร์ เป็น โรงพยาบาลรัฐบาล หรือ เอกชน"	"มติที่ประชุม:  รักษาโรคมะเร็ง มี 3 วิธี คือ การผ่าตัด ,ฉายแสง และ เคมีบำบัด   และการรักษาแบบ  “Targeted Therapy” หยุดมะเร็งด้วยการรักษาแบบตรงจุด เพื่อให้มีผลกระทบกับผู้ป่วยน้อย เป็นวิธีการรักษาแบบใหม่   ซึ่ง ณ ปัจจุบันทางการแพทย์ของแต่ละโรงพยาบาลจะ ใช้วิธี “Targeted Therapy”  บริษัทฯให้ความช่วยเหลือตามระเบียบฯ
    สถาบันไตราชนครินทร์  เป็นโรงพยาบาลเอกชน  มีลักษณะการบริหารและหลักการเบิกแบบศูนย์แพทย์พัฒนา   ให้สิทธิราชการเบิกได้ โดยสำรองจ่ายไปก่อน  แล้วนำไปเบิกราชการ  ราคารักษาจะควบคุมภายใต้กรมบัญชีกลาง    ดังนั้น SCG ให้ถือเป็นโรงพยาบาลรัฐบาล แบบศูนย์แพทย์พัฒนา"	3/2563	3-สค-2563
"พนักงานสำนักงานบัญชีกลาง บปซ. เข้ารับการรักษาเส้นเลือดในสมองอุดตัน กรณีคนไข้ใน การรักษาฯ โดยการทำกายภาพบำบัด 			
				ขอหารือว่า:  ค่ากายภาพบำบัด กรณีคนไข้ใน อยู่ในวงเงินบำบัดโรค หรือไม่"	มติที่ประชุม:  กรณีคนไข้ใน (IPD) ค่ารักษาพยาบาล กายภาพบำบัด อยู่ในวงเงินบำบัดโรค ตามระเบียบฯ   สำหรับ คนไข้นอก ไม่อยู่ในวงเงินคนไข้นอก (OPD)	3/2563	3-พค-2563
"พนักงานมีอาการเส้นเอ็นเข่าฉีกขาด ได้เข้ารับการรักษาที่โรงพยาบาล ใบรับรองแพทย์ระบุว่าจำเป็นต้องใช้อุปกรณ์เสริมสนับสนุนเข่า  พนักงานจึงซื้ออุปกรณ์ดังกล่าว โดยใบเสร็จรับเงิน  ออกจากร้านสหกรณ์ โรงพยาบาลลำปาง
				ขอหารือว่า:  รายการดังกล่าวบริษัทให้ความช่วยเหลือหรือไม่	แะหากให้ความช่วยเหลือสามารถเบิกได้ตามระเบียบผู้ป่วยนอก  โดยถือเป็นรัฐบาลหรือเอกชน"	มติที่ประชุม:  อุปกรณ์พยุงข้อในการรักษา เบิกได้ ในวงเงินบำบัดโรค โรงพยาบาลรัฐบาล  เนื่องจาก แพทย์สั่งและเป็นสหกรณ์ของโรงพยาบาลลำปาง	3/2563	3-สค-2563
"พนักงานรักษาพยาบาล โดยการผ่าตัดที่โรงพยาบาล แพทย์นัดล้างแผล แต่พนักงานไม่สะดวกในการเดินทางไปโรงพยาบาล  จึงไปล้างแผลที่คลินิกใกล้บ้าน			
				ขอหารือว่า:    ค่าล้างแผลที่คลินิก เบิกได้หรือไม่"	มติที่ประชุม   ขอให้ BU  พิจารณาอนุมัติฯ เป็นกรณีๆไป	3/2563	3-สค-2563
"คู่สมรสพนักงาน มีอาการผมร่วงเป็นหย่อมๆ แพทย์วินิจฉัยว่า เป็นโรครากผมอักเสบ จากแพ้ภูมิตนเอง แพทย์ให้การรักษาด้วยยารับประทานทานและยาทา ซึ่งยาทาน ราคาค่อนข้างสูง จากเดิมเคยรักษาด้วยยา Steroid ชนิดฉีดเข้ากล้ามและยากดภูมิแล้ว แต่ไม่ได้ผล แพทย์จึงเปลี่ยนการรักษาด้วยยา biologic ชื่อ tofacitinib
				ขอหารือว่า:	 รายการยาดังกล่าวเบิกได้หรือไม่
1.	 ยา biologic – Tofacitinib  ราคา 33,720 บาท(562 บาท/เม็ด)  ใช้แทนยาตัวเดิมที่ใช้ไม่ได้ผล  
2.	Minoxidil Lotion ซึ่งเป็นเวชสำอางค์	มีความจำเป็นสำหรับการรักษาโรค"	"มติที่ประชุม: ตัวยา biologic – Tofacitinib และ Minoxidil Lotion เป็นยาที่ใช้รักษาโรครากผมอักเสบ ตามหลักทางการแพทย์ แต่การรักษาลักษณะสวยงาม ตามระเบียบฯบริษัท หรือระเบียบทางราชการ จะเบิกไม่ได้ 
					สำหรับกรณีนี้ ขอให้ทาง HR หาข้อมูลเพิ่มเติม และนำมาหารือคุณหมออีกครั้ง"	4-2563	20-พย-2563
"พนักงานเป็นภูมิแพ้ผิวหนัง แพทย์รักษาฯด้วยการฉีดยา Dupilumab Dupixent รักษาอาการภูมิแพ้				
				ขอหารือว่า:	 พนักงานไปรับการฉีดยา Dupilumab Dupixent เบิกได้หรือไม่"	มติที่ประชุม: ยา Dupilumab Dupixent เป็นยาที่ใช้รักษาภูมิแพ้ผิวหนัง ตามหลักทางการแพทย์ แต่การรักษาลักษณะสวยงาม ตามระเบียบฯบริษัท หรือระเบียบทางราชการ จะเบิกไม่ได้	4/2563	20-พย-2563
"บุตรพนักงาน ป่วยเป็นโรคเส้นเลือดสมอง AVM ได้รับการผ่าตัด ที่โรงพยาบาลจุฬาลงกรณ์ หลังจากผ่าตัดและพักฟื้น ทางโรงพยาบาลจุฬาลงกรณ์ ได้ส่งตัวไปรับการทำกายภาพบำบัด ที่สวางคณิวาส สภากาชาดไทย โดยบุตรพนักงานต้องนอนพักค้างคืนเพื่อทำกายภาพบำบัดขอหารือว่า:	ค่าห้อง ค่าอาหาร ค่าบริการพยาบาล ค่ากายภาพ ตามระเบียบผู้ป่วยใน หรือให้ความช่วยเหลือเฉพาะค่ากายภาพบำบัด"	"มติที่ประชุม:  ขอให้ทาง HR ศึกษาข้อมูลว่า ศูนย์เวชศาสตร์ฟื้นฟูสวางคนิวาส  เป็นสถานพยาบาล เอกชน หรือ รัฐบาล 
(จากการศึกษาข้อมูลเพิ่มเติม และ ร่วมประชุมกับ คุณปัญโชติ และคุณพัชนี เมื่อวันที่ 3 ธันวาคม 2563)   สรุปรายละเอียด ดังนี้
	ศูนย์เวชศาสตร์ฟื้นฟูสวางคนิวาส ตั้งขึ้นเป็นสถานพักฟื้น เป็นหน่วยงานหนึ่งของสภากาชาดไทย เปิดให้บริการครั้งแรก เมื่อวันที่ 15 เมษายน พ.ศ. 2526
	ศูนย์เวชศาสตร์ฟื้นฟู ให้บริการรักษาพยาบาล และฟื้นฟูสมรรถภาพของผู้ป่วยฟื้นฟูระบบประสาทระบบกล้ามเนื้อและกระดูก โดยมีแพทย์เวชศาสตร์ฟื้นฟู พยาบาล เป็นผู้ดูแลอย่างใกล้ชิดตลอด 24 ชั่วโมง เน้นการจัดสภาพแวดล้อมให้ถูกสุขลักษณะผู้ป่วยที่ต้องการมารับการฟื้นฟูที่ศูนย์เวชศาสตร์ฟื้นฟู ต้องรับการประเมิน จากแพทย์เวชศาสตร์ฟื้นฟูที่คลินิกเวชศาสตร์ฟื้นฟูทั่วไปโรงพยาบาลจุฬาลงกรณ์เป็นอันดับแรกก่อนเข้ารับการฟื้นฟูต่อที่เวชศาสตร์ฟื้นฟูสภากาชาดไทย (ที่มา: สภากาชาดไทย)
     ดังนั้น ศูนย์เวชศาสตร์ฟื้นฟูสวางคนิวาส สภากาชาดไทย ถือเป็น  สถานพยาบาล รัฐบาล บริษัทฯให้ความช่วยเหลือตามระเบียบฯ ที่กำหนด"	4/2563	20-พย-2563
"พนักงานชายอายุ 39 ปี รักษาอาการปวดข้อนิ้ว ที่โรงพยาบาลรามาธิบดี แผนกโรคข้อและ   รูมาติสซึ่ม มีอาการปวดข้อนิ้ว เดิมรักษาโดยทานยาประมาณปีครึ่ง ล่าสุดมีอาการปวดเริ่มลงไปที่หลังและสะโพก แพทย์สันนิษฐานว่า ลามลงไปที่กระดูก ส่วนอาการปวดข้อ แพทย์ระบุว่า เกิดจากอาการสะเก็ดเงินเข้าข้อ  แพทย์ฉีดยา ""Simponi inj"" 50mg 0.5 ml เพื่อรักษาอาการปวดข้อ การฉีดยาและระยะเวลา  ต้องดูอาการและผลการรักษาก่อน ว่าต้องฉีดยาจำนวนกี่ครั้ง  
				ขอหารือว่า:  ยาฉีด Simponi inj ราคาเข็มละ 41,827 บาท เบิกได้หรือไม่"	มติที่ประชุม:  พนักงานเป็นโรคสะเก็ดเงิน ลงข้อกระดูก  มีอาการปวด แพทย์รักษาตามเกณฑ์มาตรฐานมาระยะหนึ่ง (ปีครึ่ง) แล้ว  จำเป็นต้องเปลี่ยนยาในการรักษาฯ ด้วยยาฉีด Simponi inj  ฉีดตรงจุดปวด เป็นยากดภูมิคุ้มกัน  หากใช้นานๆ จะมีผลต่อร่างกาย  สำหรับกรณีนี้เบิกได้  (หากรักษาครั้งแรกโดยการฉีดยา จะเบิกไม่ได้)	4/25663	20-พย-63
"บุตรพนักงานมีลักษณะเป็นเปื้อนแดง และบวมใหญ่ขึ้น แพทย์ระบุในใบรับรองแพทย์ว่า ""Port wine stains""  และรักษาด้วยการ Laser	
				ขอหารือว่า:  การรักษาด้วยการ Laser เบิกได้หรือไม่"	มติที่ประชุม:  เบิกได้ เนื่องจาก รอยเปื้อน Port wine Strainเป็นพาหะนำโรคชนิดหนึ่ง ซึ่งมีสาเหตุมาจากหลอดเลือดผิดปกติ และรอยช้ำข้างใน ก้อนเลือดจะโตขึ้นเรื่อยๆ	4/2563	20-พย-63
"ทำฟันมีอุปกรณ์ชุดป้องกันโรค Covid-19 ให้ความช่วยเหลือถึง 31 ธ.ค. 63  
		ขอหารือว่า: ขยายเวลาความช่วยเหลือหรือไม่"	มติที่ประชุม:  ให้ความช่วยเหลือต่อไป ไม่เกิน 200 บาท  จนกว่าจะมีการเปลี่ยนแปลง	1/2564	19-กพ-64
"นายแพทย์สุวาณิชฯ ให้ความเห็นทางการแพทย์แล้ว นำมาบันทึกการประชุม:
พนักงานป่วยเป็นโรคไตวาย อยู่ระหว่างรอรับบริจาคไต ต้องรับยามาฉีดเองต่อเนื่องที่บ้าน ชื่อยา EPO เป็นชื่อย่อของยา อีริโทรโพอิติน  (erythropoletin) 
ขอหารือว่า: ค่ายา  ยา อีริโทรโพอิติน  (erythropoletin) เบิกได้หรือไม่"	มติที่ประชุม:   นายแพทย์สุวาณิช ให้ความเห็น:  สำหรับกรณีนี้  ให้ความช่วยเหลือเนื่องจากเป็นยารักษา	1/2564	19-กพ-2564
"2.3	นายแพทย์สุวาณิชฯ ให้ความเห็นทางการแพทย์แล้ว นำมาบันทึกการประชุม:
พนักงานป่วย โรคมะเร็งโพรงจมูก  เข้ารับการรักษที่ รพ.ศิริราช เมือปี พ.ศ. 2550  รักษาโดยฉายแสง   ด้วยระบบรังสีโคบอลท์ บริเวณศรีษะถึงปอด จำนวน 35 ครั้ง หลังฉายแสงและติดตามผล ยังมีก้อนเนื้อมะเร็งเหลืออยู่  จึงฉายแสงซ้ำเป็นครั้งที่ 2  ด้วยระบบรังสีรักษา 3 D เฉพาะจุด บริเวณศรีษะ (ด้านหน้า,ด้านข้างซ้าย-ขวา) จำนวน 45 ครั้ง แล้วเสร็จ ให้เคมีบำบัดต่อ คุณหมอแจ้งการฉายแสง ทำให้เกิดพังผืด บริเวณศรีษะได้  และพนักงานมีอาการหูดับ แพทย์สั่งให้ใช้เครื่องช่วยฟัง แบบทัดหลังใบหู
ขอหารือว่า: เครื่องช่วยฟัง แบบทัดหลังใบหู จำนวนเงิน 70,000 บาท เบิกได้หรือไม่"	"มติที่ประชุม:  เบิกได้ตามระเบียบฯ อุปกรณ์เครื่องช่วยในการรักษาฯ   แนวทางการช่วยเหลือ ใช้ตามมติคณะสร้างเสริม ครั้งที่   2/2557 ส่วนราคาพิจารณาอีกครั้ง
  *หารือคุณสมโชค คุณปัญโชติ คุณสุทธิรัตน์ และจากการสำรวจราคากลาง วันที่ 24 กุมภาพันธ์ 2564  เครื่องช่วยฟัง แบบทัดหู  ราคา 66,000 – 99,000 บาทโดยประมาณ  ราคาจะขึ้นอยู่กับคุณสมบัติ   
    ดังนั้น สำหรับกรณีนี้ บริษัทให้ความช่วยเหลือตามระเบียบที่บริษัทฯ กำหนด  เนื่องด้วย แพทย์กำหนดคุณสมบัติของเครื่อง ให้เหมาะกับการใช้งานในการทำงานของพนักงาน"	1/2564	19-กพ-2564
"2.4	การเบิกค่าเฝือกสบฟัน ตามประกาศราคากลางโรคฟัน เฝือกสบฟัน เบิกได้ ราคาชิ้นละ 3,000 บาท และ HR ก็เบิกให้ครั้งละไม่เกิน 3,000 บาท มาโดยตลอด แต่พนักงานแจ้งว่า จะต้องเบิกได้ 2 ชิ้น ตามทันตแพทย์ระบุ  และระเบียบหน่วยเบิกเป็นชิ้น
ขอหารือว่า: เรื่องหน่วยนับเพื่อให้เข้าใจตรงกันว่า คำว่าชิ้น หมายถึงอะไร เพื่อให้การตรวจสิทธิ์ได้ถูกต้อง"	มติที่ประชุม:  เฝือกสบฟัน (Occlusal Splint) เครื่องมือที่ใช้ในช่องปาก มีลักษณะคั่นอยู่ระหว่างขากรรไกร บน – ล่าง ช่วยในการกัดฟันและป้องกันฟันสึก ดังนั้น บริษัทฯให้ความช่วยเหลือ 3,000 บาท / ชิ้น(ประกอบด้วยเฝือกชิ้น บน – ล่าง)	1/2564	19-กพ-2564
"การรักษาโรคฟัน  พนักงานใส่ฟันเทียมบางส่วนถอดได้ฯ แล้ว   และใบรับรองแพทย์  แพทย์แนะนำในการรักษาเพิ่มเติม 
ขอหารือ:   พนักงานสอบถามกรณีรักษาแนวทางแบบนี้ พนักงานเบิกค่าอะไรได้บ้าง"	"มติที่ประชุม: 
 ที่ประชุม เสนอ 
1. ขอให้พนักงาน สอบถามทันตแพทย์ ผู้รักษา ลักษณะการทำฟัน แบบไหน ของการทำฟันครั้ง เช่น  ชุด 1 และ ชุด 2 กี่ซี  การทำฟันครอบหรือใส่ฟัน   เมื่อได้ข้อมูลจากพนักงานแล้ว ให้นำมาหารือนอกรอบ  เพื่อเข้าเสนอที่ประชุมครั้งต่อไป
2.  ขอให้หารือกับนายแพทย์สุวาณิช  และนำมาเสนอที่ประชุมครั้งต่อไป 
มติที่ประชุม : แนะนำให้พนักงาน รวบรวมใบเสร็จรับเงิน มาเบิกพร้อมกันครั้งเดียว"	1/2566	24 กพ 2566
"ราคากลางโรคฟัน กลุ่ม X-ray  การตรวจพิเศษ แบบ CT Scan เป็นวิธีการ Xray หรือไม่ 
เครื่องฉายรังสีเอ๊กช์แบบ 3 มิติ ( 3D Dental CT Scan ) 
ราคาค่าใช้จ่ายในการทำ CT Scan 5,000 – 10,000 บาท
The Planmeca ProMax 3D เป็นเครื่องX-Ray 3 มิติรุ่นล่าสุดที่นำมาใช้ที่ศูนย์ทันตกรรมBIDCเครื่องสแกน 3 มิติ (CT Scan) นี้ได้รับการออกแบบเพื่อให้ทันตแพทย์ได้ข้อมูลที่สมบูรณ์เกี่ยวกับลักษณะทางกายวิภาคของคนไข้ เพื่อนำมามาวางแผนการรักษา ช่วยให้มีความแม่นยำ และเพิ่มประสิทธิภาพการรักษาทันตกรรมได้ดียิ่งขึ้น รวมไปถึงการอธิบายให้คนไข้เข้าใจเห็นภาพขั้นตอนการรักษาได้ง่ายขึ้นอีกด้วย
"	"มติที่ประชุม ราคากลางโรคฟัน x ray CT Scan 
-	รพ.รัฐบาล  เบิกได้เต็ เนื่องจากเป็นการรักษาโรคฟัน ตามรายการราคากลางโรคฟัน ตามที่บริษัทกำหนด
-	- รพ. เอกชน บริษัทฯ จะออกให้ ตามรายการและอัตราที่กำหนด ( CT- Scan เป็นวิธีการ X-ray จังเบิกได้ในรายการ X-ray = 120บาท)"	1/2566	24 กพ 2566
